trial,tau,current_x,current_y,goal_x,goal_y,subgoal_x,subgoal_y,worker_final_x,worker_final_y,subgoal_reached,subgoal_error,goal_distance_before,goal_distance_after,goal_progress,nearest_dataset_subgoal_distance,success,used_fallback,source_state_distance,source_xy_distance,predicted_subgoal_error,qh_score
1,14,4.096713823752206,2.885981475268217,-3.9763567505994866,4.90092739265187,4.343048095703125,4.142519474029541,4.342303425876353,3.8801984732924706,1,0.26232205770931466,8.320725662371295,8.381049734878182,-0.060324072506887205,0.05756860741876514,1,0,10.670758212974139,0.01943034744319925,0.28661769694421513,0.9585541486740112
1,15,4.342303425876353,3.8801984732924706,-3.9763567505994866,4.90092739265187,4.126972675323486,4.764096260070801,4.346381230664747,4.161123959502853,0,0.6416507690396253,8.381049734878182,8.35555363961463,0.02549609526355212,0.014739261270363267,1,0,7.692411893361573,0.03624123592840363,0.429029739926821,0.930364191532135
1,16,4.346381230664747,4.161123959502853,-3.9763567505994866,4.90092739265187,3.781607151031494,5.269049167633057,3.934269952143795,4.567846381857213,0,0.7176289275267949,8.35555363961463,7.917635871262774,0.4379177683518565,0.4183315128029593,1,0,6.425459651694821,0.02829543657439955,0.5777569580037318,0.9261840581893921
1,17,3.934269952143795,4.567846381857213,-3.9763567505994866,4.90092739265187,2.1203079223632812,4.478830814361572,3.1501716532134867,4.688839338463491,0,1.051057983327357,7.917635871262774,7.129683613813624,0.7879522574491498,0.017479561879475077,1,0,11.054730429939738,0.06266126447051627,0.9336433506277975,0.9225139021873474
1,18,3.1501716532134867,4.688839338463491,-3.9763567505994866,4.90092739265187,1.7940679788589478,5.212846755981445,1.9979840551383272,4.654531004425337,0,0.5943889674286021,7.129683613813624,5.979419641004889,1.1502639728087347,0.3169591213140095,1,0,7.861544018232034,0.011880557677730287,0.5654790832699703,0.9301728010177612
1,19,1.9979840551383272,4.654531004425337,-3.9763567505994866,4.90092739265187,0.4744463562965393,4.613677501678467,1.100001514141903,4.577727121741394,0,0.6265873325599217,5.979419641004889,5.0866365750980105,0.8927830659068787,0.13472742874166657,1,0,10.822418234797906,0.036489533488428504,0.58738231644296,0.9515773057937622
1,20,1.100001514141903,4.577727121741394,-3.9763567505994866,4.90092739265187,0.09318656474351883,4.71133279800415,0.8113520524712458,4.68252933391821,0,0.71874286591698,5.0866365750980105,4.792687481472124,0.29394909362588617,0.1561844566333066,1,0,9.437623997724677,0.02166203267149077,0.7039023185912529,0.9540435075759888
1,21,0.8113520524712458,4.68252933391821,-3.9763567505994866,4.90092739265187,-0.7988318800926208,4.333280563354492,0.4970217013622342,4.560810929660845,0,1.315677229475709,4.792687481472124,4.486289556289582,0.3063979251825426,0.04254194553525192,1,0,9.35709404079374,0.026846616573562673,1.399581931779161,0.9610638618469238
1,22,0.4970217013622342,4.560810929660845,-3.9763567505994866,4.90092739265187,-0.7693376541137695,4.164501190185547,-0.41098535485541593,4.239170389149754,1,0.36604898532533175,4.486289556289582,3.6262646788774426,0.8600248774121391,0.11936350716608937,1,0,5.279156636154542,0.04997986974003619,0.2681306683056914,0.9420439600944519
1,23,-0.41098535485541593,4.239170389149754,-3.9763567505994866,4.90092739265187,-2.0597403049468994,4.776144504547119,-1.4631917578306184,4.566816106776006,0,0.6322092590115769,3.6262646788774426,2.5352768354222324,1.0909878434552103,0.09499378509537347,1,0,9.26373651951467,0.020678465539858252,0.5649298065707191,0.987946629524231
1,24,-1.4631917578306184,4.566816106776006,-3.9763567505994866,4.90092739265187,-2.939568519592285,4.901638984680176,-2.826140267071509,4.910559030989414,1,0.11377845005129887,2.5352768354222324,1.150256809341519,1.3850200260807133,0.1252302611562246,1,0,10.375707499770197,0.032780423232467416,0.4586929628255476,0.9557634592056274
1,25,-2.826140267071509,4.910559030989414,-3.9763567505994866,4.90092739265187,-4.549116611480713,4.726909637451172,-3.457245236676937,4.7378248015056625,0,1.0919259315183534,1.150256809341519,0.544131619303242,0.606125190038277,0.1396924146758891,1,0,10.096184613132591,0.03340835103153972,1.3564859808639764,0.9986492991447449
1,26,-3.457245236676937,4.7378248015056625,-3.9763567505994866,4.90092739265187,-4.483709812164307,4.8732147216796875,-3.502750518718044,4.757578963750748,0,0.9877513674555917,0.544131619303242,0.494824852796784,0.049306766506458044,0.06774364739704859,1,0,9.231508023154092,0.004449812028099707,0.9270329433747775,1.0263196229934692
2,0,-3.3715485188114394,-4.816168115729806,-4.476775731501367,3.5969822868282466,-2.425691604614258,-4.079801559448242,-3.0571639635071977,-4.624228160517859,0,0.8337611552465307,8.48543616367085,8.342877129107217,0.14255903456363228,0.03365308215541254,0,0,11.175108739451899,0.038292364318809086,0.6112242625837814,0.7445134520530701
2,1,-3.0571639635071977,-4.624228160517859,-4.476775731501367,3.5969822868282466,-3.087376117706299,-4.53369140625,-1.8245485568671358,-4.0791919883463805,0,1.342126361148502,8.342877129107217,8.12145063943142,0.2214264896757978,0.049468175469133735,0,0,10.120961095822993,0.035288117740147416,1.3056448828349905,0.8191330432891846
2,2,-1.8245485568671358,-4.0791919883463805,-4.476775731501367,3.5969822868282466,-1.832303524017334,-3.564700126647949,-0.46230124258889194,-4.309630949780147,0,1.5594320063316485,8.12145063943142,8.867386215533873,-0.745935576102454,0.10261453902784981,0,0,9.221390617188922,0.01964126375119115,1.2620707783989078,0.806157648563385
2,3,-0.46230124258889194,-4.309630949780147,-4.476775731501367,3.5969822868282466,0.9440856575965881,-4.368504524230957,0.30047425783829235,-4.483447223669334,0,0.6537946604653587,8.867386215533873,9.386983463006949,-0.5195972474730759,0.059916335693159684,0,0,3.9274111005708474,0.009441142098648766,0.8381328115254184,0.8269599080085754
2,4,0.30047425783829235,-4.483447223669334,-4.476775731501367,3.5969822868282466,1.4280402660369873,-4.987767696380615,1.597334410440596,-4.3937368273328925,0,0.6176837222324566,9.386983463006949,10.037250917350946,-0.6502674543439966,0.20472842448367218,0,0,10.644977142460021,0.0367219038150895,0.4641795768478581,0.8191760182380676
2,5,1.597334410440596,-4.3937368273328925,-4.476775731501367,3.5969822868282466,3.2422988414764404,-3.8847062587738037,2.992020951150922,-3.892650155111319,1,0.2504039294316552,10.037250917350946,10.577216930844875,-0.5399660134939293,0.07795976165946499,0,0,8.054746581142705,0.03602698690915491,0.38418262314214857,0.787638247013092
2,6,2.992020951150922,-3.892650155111319,-4.476775731501367,3.5969822868282466,3.816208600997925,-3.3992419242858887,3.8452185912218266,-3.694531996401395,1,0.2967116550167383,10.577216930844875,11.064437177280142,-0.4872202464352675,0.043935609423724334,0,0,8.191717305304275,0.024253598871243048,0.2112594302169184,0.8278781175613403
2,7,3.8452185912218266,-3.694531996401395,-4.476775731501367,3.5969822868282466,3.8647282123565674,-1.9648574590682983,4.081858896279606,-3.084500766593751,0,1.1405029022266544,11.064437177280142,10.857828626618533,0.20660855066160977,0.04686751168493513,0,0,7.3141924118181,0.003157788412636478,1.1940678335186377,0.8376326560974121
2,8,4.081858896279606,-3.084500766593751,-4.476775731501367,3.5969822868282466,4.064109802246094,-1.256412386894226,3.5191631986779908,-1.7776403183865508,0,0.7540857758293673,10.857828626618533,9.634397102239648,1.223431524378885,0.07468217196832948,0,0,8.549761125353603,0.0040504648797531125,0.7347939305619745,0.867210328578949
2,9,3.5191631986779908,-1.7776403183865508,-4.476775731501367,3.5969822868282466,3.798887252807617,-0.23787245154380798,3.1836341900759564,-0.412735135398953,0,0.6396196443244323,9.634397102239648,8.646369988192307,0.9880271140473411,0.08458867024802254,0,0,8.033018512458975,0.03706776641431726,0.7319508523114983,0.8066388368606567
2,10,3.1836341900759564,-0.412735135398953,-4.476775731501367,3.5969822868282466,4.056519985198975,0.4418424665927887,3.8446643639945552,0.5487959476740493,1,0.2373222521200024,8.646369988192307,8.862155788584031,-0.2157858003917248,0.14949626170818756,0,0,4.380270115173552,0.08123548830255639,0.41728254213684507,0.8875827193260193
2,11,3.8446643639945552,0.5487959476740493,-4.476775731501367,3.5969822868282466,3.824678897857666,2.291771173477173,4.07897105400408,1.4920841258077162,0,0.8391447282131279,8.862155788584031,8.810868250402704,0.05128753818132736,0.051024380132785846,0,0,6.629778131006919,0.022680574483358227,0.6787073602231714,0.905089259147644
2,12,4.07897105400408,1.4920841258077162,-4.476775731501367,3.5969822868282466,4.010732173919678,3.3403658866882324,3.803427105292864,2.5523266933816333,0,0.8148503921982756,8.810868250402704,8.345841139596088,0.4650271108066164,0.056611177612854946,0,0,11.496849916337474,0.03371786931758434,0.9360268205354785,0.8762837052345276
2,13,3.803427105292864,2.5523266933816333,-4.476775731501367,3.5969822868282466,3.9912776947021484,3.880739212036133,3.6029133655228702,3.7221837853090256,1,0.419483820335762,8.345841139596088,8.080659089442777,0.2651820501533102,0.02216468364745341,0,0,7.237374227396386,0.011629550351801642,0.8316442336506613,0.930909276008606
2,14,3.6029133655228702,3.7221837853090256,-4.476775731501367,3.5969822868282466,3.817072868347168,4.227372169494629,4.001237756203421,4.433790672046778,1,0.27663207354711805,8.080659089442777,8.519211288099173,-0.43855219865639583,0.004064277741668658,0,0,7.947197852541596,0.009114520266698902,0.12955274482795992,0.9095428586006165
2,15,4.001237756203421,4.433790672046778,-4.476775731501367,3.5969822868282466,3.3182425498962402,5.087008953094482,3.2110690639891346,4.625074594078955,1,0.47420407855749946,8.519211288099173,7.7562833491162815,0.7629279389828918,0.2922513439098112,0,0,10.333978026255302,0.010244162812685614,0.6757390505207516,0.915581226348877
2,16,3.2110690639891346,4.625074594078955,-4.476775731501367,3.5969822868282466,1.3588998317718506,4.909141540527344,1.9097316961467397,4.688798652194869,0,0.5932678410713104,7.7562833491162815,6.479161990495903,1.277121358620379,0.23147068020015696,0,0,10.226474517869807,0.04115469602773162,0.6759802035239062,0.9342650175094604
2,17,1.9097316961467397,4.688798652194869,-4.476775731501367,3.5969822868282466,0.5306980013847351,4.713004112243652,1.1245956001520967,4.839161596402533,0,0.60714913211742,6.479161990495903,5.737453288019324,0.7417087024765783,0.11309265862200431,0,0,5.625400953444999,0.033946284219319715,0.6612387155355022,0.953391969203949
2,18,1.1245956001520967,4.839161596402533,-4.476775731501367,3.5969822868282466,0.2526772916316986,4.785592079162598,0.426352335775093,4.681530855580209,1,0.20246421711421972,5.737453288019324,5.021644197082876,0.7158090909364487,0.12430549609572825,0,0,10.359121181370949,0.020200615734006354,0.13806209790016302,0.971733570098877
2,19,0.426352335775093,4.681530855580209,-4.476775731501367,3.5969822868282466,-0.788950502872467,4.185440540313721,-0.5517512172896262,4.360252440903467,1,0.29465692197674453,5.021644197082876,3.9985495826943454,1.0230946143885302,0.10116827710848163,0,0,7.378801290266767,0.07058621278158138,0.28689246708084104,0.975471556186676
2,20,-0.5517512172896262,4.360252440903467,-4.476775731501367,3.5969822868282466,-2.040778398513794,4.941647052764893,-2.0636356607424315,4.16996021879993,0,0.7720252742957686,3.9985495826943454,2.480231584273732,1.5183179984206134,0.06298917449042164,0,0,7.945399684929233,0.032239809047088744,0.4627690488146758,0.9983810186386108
2,21,-2.0636356607424315,4.16996021879993,-4.476775731501367,3.5969822868282466,-3.5798394680023193,4.8406081199646,-3.259199524599618,4.511877533235381,1,0.4592099432249083,2.480231584273732,1.522998729977022,0.9572328542967099,0.08276108236246955,0,0,10.135856509116056,0.03296091279180711,0.35997852672117203,1.011366844177246
2,22,-3.259199524599618,4.511877533235381,-4.476775731501367,3.5969822868282466,-3.9015989303588867,4.802613735198975,-3.573458669935779,4.702567034665268,1,0.3430530174743055,1.522998729977022,1.4276902144251529,0.09530851555186914,0.09611377521985899,0,0,10.538777389855317,0.008865201498098161,0.30774975294630597,1.012941837310791
2,23,-3.573458669935779,4.702567034665268,-4.476775731501367,3.5969822868282466,-4.73360538482666,4.752073287963867,-3.678364885386659,4.661369685180431,0,1.0591315570864077,1.4276902144251529,1.3305564298309698,0.09713378459418309,0.05434722291583792,0,0,8.28001785156358,0.004047700877891898,1.1576695558691261,1.0518057346343994
2,24,-3.678364885386659,4.661369685180431,-4.476775731501367,3.5969822868282466,-4.677169322967529,4.691707611083984,-3.722157655827438,4.6050668314939625,0,0.9589337354904476,1.3305564298309698,1.2592390119940327,0.07131741783693712,0.033236396004348676,0,0,7.878689061481324,0.011810340026198157,1.027589381293871,1.0409384965896606
2,25,-3.722157655827438,4.6050668314939625,-4.476775731501367,3.5969822868282466,-4.907509803771973,4.288440227508545,-3.7632999967777745,4.5382454285993035,0,1.1711612702415046,1.2592390119940327,1.1811113097824821,0.07812770221155052,0.0409031387502486,0,0,7.105214120296799,0.006807625733874463,1.2912549403335702,1.0246868133544922
2,26,-3.7632999967777745,4.5382454285993035,-4.476775731501367,3.5969822868282466,-3.9286983013153076,4.786769866943359,-3.732751527375561,4.553737977889106,1,0.30446510396692134,1.1811113097824821,1.2120039062240604,-0.03089259644157827,0.013857399078790536,0,0,7.409393788142871,0.005988131803156438,0.3734082973641009,1.0159906148910522
2,27,-3.732751527375561,4.553737977889106,-4.476775731501367,3.5969822868282466,-4.712392807006836,4.897889137268066,-3.7439143518458917,4.537493944330519,0,1.0333611242946104,1.2120039062240604,1.1923288051910004,0.019675101033060027,0.11125663179418088,0,0,7.7768039188130365,0.015435693077223943,1.1268319571973464,1.0419985055923462
2,28,-3.7439143518458917,4.537493944330519,-4.476775731501367,3.5969822868282466,-4.712392807006836,4.897889137268066,-3.7439143518582023,4.537493944496585,0,1.0333611242251552,1.1923288051910004,1.1923288053144272,-1.2342682431665253e-10,0.10539128763925151,0,0,7.7341501154594265,0.00840228850941262,1.1526639078887742,1.0352048873901367
2,29,-3.7439143518582023,4.537493944496585,-4.476775731501367,3.5969822868282466,-4.712392807006836,4.897889137268066,-3.743914351861435,4.537493944495188,0,1.033361124222613,1.1923288053144272,1.1923288053113383,3.0888624991121105e-12,0.10539128763925151,0,0,7.734150114130826,0.008402288500479383,1.1526638650422298,1.0352048873901367
2,30,-3.743914351861435,4.537493944495188,-4.476775731501367,3.5969822868282466,-4.712392807006836,4.897889137268066,-3.7439143518601936,4.537493944493976,0,1.0333611242241991,1.1923288053113383,1.192328805311145,1.9340085088970227e-13,0.10539128763925151,0,0,7.734150114132073,0.00840228850386348,1.1526638650422298,1.0352048873901367
2,31,-3.7439143518601936,4.537493944493976,-4.476775731501367,3.5969822868282466,-4.712392807006836,4.897889137268066,-3.743914351852694,4.537493944487639,0,1.0333611242334382,1.192328805311145,1.192328805310756,3.8902214782865485e-13,0.10539128763925151,0,0,7.734150114138396,0.00840228850278671,1.1526638650422298,1.0352048873901367
2,32,-3.743914351852694,4.537493944487639,-4.476775731501367,3.5969822868282466,-4.712392807006836,4.897889137268066,-3.743914351845199,4.537493944481304,0,1.0333611242426717,1.192328805310756,1.1923288053103658,3.9013237085328e-13,0.10539128763925151,0,0,7.73415011413896,0.008402288496154818,1.1526638650422298,1.0352048873901367
2,33,-3.743914351845199,4.537493944481304,-4.476775731501367,3.5969822868282466,-4.712392807006836,4.897889137268066,-3.743914351837702,4.537493944474969,0,1.0333611242519076,1.1923288053103658,1.1923288053099765,3.892441924335799e-13,0.10539128763925151,0,0,7.734150114140398,0.008402288489527432,1.1526638650422298,1.0352048873901367
2,34,-3.743914351837702,4.537493944474969,-4.476775731501367,3.5969822868282466,-4.712392807006836,4.897889137268066,-3.7439143518302007,4.537493944468632,0,1.0333611242611478,1.1923288053099765,1.1923288053095884,3.8813396940895473e-13,0.10539128763925151,0,0,7.734150114138031,0.008402288482897955,1.1526638650422298,1.0352048873901367
2,35,-3.7439143518302007,4.537493944468632,-4.476775731501367,3.5969822868282466,-4.712392807006836,4.897889137268066,-3.743914351822706,4.537493944462297,0,1.0333611242703813,1.1923288053095884,1.1923288053091985,3.89910326248355e-13,0.10539128763925151,0,0,7.734150114138598,0.00840228847626474,1.1526638650422298,1.0352048873901367
2,36,-3.743914351822706,4.537493944462297,-4.476775731501367,3.5969822868282466,-4.712392807006836,4.897889137268066,-3.7439143518152087,4.537493944455962,0,1.0333611242796172,1.1923288053091985,1.1923288053088092,3.892441924335799e-13,0.10539128763925151,0,0,7.734150114140033,0.008402288469637354,1.1526638650422298,1.0352048873901367
