trial,tau,current_x,current_y,goal_x,goal_y,subgoal_x,subgoal_y,worker_final_x,worker_final_y,subgoal_reached,subgoal_error,goal_distance_before,goal_distance_after,goal_progress,nearest_dataset_subgoal_distance,success
1,39,-2.6681339742941708,4.507273416172412,-3.9763567505994866,4.90092739265187,-2.7446486949920654,4.529021739959717,-2.668134001558451,4.507273445432685,1,0.07954550035089684,1.3661662730583268,1.366166238519211,3.453911578965574e-08,0.12122366041446297,0
1,40,-2.668134001558451,4.507273445432685,-3.9763567505994866,4.90092739265187,-2.7446486949920654,4.529021739959717,-2.6681340216863974,4.507273467354657,1,0.07954547499623794,1.366166238519211,1.3661662129282492,2.559096179410858e-08,0.12122366041446297,0
1,41,-2.6681340216863974,4.507273467354657,-3.9763567505994866,4.90092739265187,-2.7446484565734863,4.529021739959717,-2.668133970921024,4.507273412547433,1,0.07954530947763502,1.3661662129282492,1.3661662773329268,-6.440467759105672e-08,0.12122389765284346,0
1,42,-2.668133970921024,4.507273412547433,-3.9763567505994866,4.90092739265187,-2.7446486949920654,4.529021739959717,-2.668134009248692,4.507273453936877,1,0.07954549062856088,1.3661662773329268,1.3661662287046976,4.8628229221137076e-08,0.12122366041446297,0
1,43,-2.668134009248692,4.507273453936877,-3.9763567505994866,4.90092739265187,-2.7446484565734863,4.529021739959717,-2.6681339742974624,4.507273416099367,1,0.0795453052587181,1.3661662287046976,1.366166273076222,-4.437152445468939e-08,0.12122389765284346,0
1,44,-2.6681339742974624,4.507273416099367,-3.9763567505994866,4.90092739265187,-2.7446486949920654,4.529021739959717,-2.668133999531987,4.5072734433050945,1,0.07954550288184742,1.366166273076222,1.3661662410727806,3.2003441452488346e-08,0.12122366041446297,0
1,45,-2.668133999531987,4.5072734433050945,-3.9763567505994866,4.90092739265187,-2.7446486949920654,4.529021739959717,-2.6681340171931542,4.5072734627682305,1,0.07954548057224192,1.3661662410727806,1.3661662185524752,2.2520305398288087e-08,0.12122366041446297,0
1,46,-2.6681340171931542,4.5072734627682305,-3.9763567505994866,4.90092739265187,-2.7446484565734863,4.529021739959717,-2.6681339730673725,4.507273414718197,1,0.07954530681956212,1.3661662185524752,1.3661662746521173,-5.609964204289497e-08,0.12122389765284346,0
1,47,-2.6681339730673725,4.507273414718197,-3.9763567505994866,4.90092739265187,-2.7446486949920654,4.529021739959717,-2.668134002309013,4.507273446201787,1,0.07954549941865427,1.3661662746521173,1.3661662375788695,3.707324780499732e-08,0.12122366041446297,0
1,48,-2.668134002309013,4.507273446201787,-3.9763567505994866,4.90092739265187,-2.7446486949920654,4.529021739959717,-2.668134016988615,4.50727346236151,1,0.079545480880188,1.3661662375788695,1.3661662188655337,1.8713335769859896e-08,0.12122366041446297,0
1,49,-2.668134016988615,4.50727346236151,-3.9763567505994866,4.90092739265187,-2.7446484565734863,4.529021739959717,-2.668133964410025,4.507273405389819,1,0.07954531769750259,1.3661662188655337,1.3661662856302044,-6.676467068089664e-08,0.12122389765284346,0
1,50,-2.668133964410025,4.507273405389819,-3.9763567505994866,4.90092739265187,-2.7446486949920654,4.529021739959717,-2.668133996572719,4.507273440161034,1,0.07954550658797069,1.3661662856302044,1.3661662448124816,4.081772275732476e-08,0.12122366041446297,0
1,51,-2.668133996572719,4.507273440161034,-3.9763567505994866,4.90092739265187,-2.7446484565734863,4.529021739959717,-2.668133975554282,4.507273417586183,1,0.0795453036432783,1.3661662448124816,1.3661662714442897,-2.6631808092147935e-08,0.12122389765284346,0
1,52,-2.668133975554282,4.507273417586183,-3.9763567505994866,4.90092739265187,-2.7446484565734863,4.529021739959717,-2.6681339765388055,4.50727341848246,1,0.07954530245121764,1.3661662714442897,1.3661662702432653,1.2010243910509644e-09,0.12122389765284346,0
1,53,-2.6681339765388055,4.50727341848246,-3.9763567505994866,4.90092739265187,-2.7446486949920654,4.529021739959717,-2.6681339996841356,4.5072734434982475,1,0.0795455026826866,1.3661662702432653,1.366166240871429,2.9371836296476772e-08,0.12122366041446297,0
1,54,-2.6681339996841356,4.5072734434982475,-3.9763567505994866,4.90092739265187,-2.7446486949920654,4.529021739959717,-2.6681340235044875,4.507273469404993,1,0.07954547268684405,1.366166240871429,1.366166210596476,3.0274952989017834e-08,0.12122366041446297,0
1,55,-2.6681340235044875,4.507273469404993,-3.9763567505994866,4.90092739265187,-2.7446484565734863,4.529021739959717,-2.6681339755662905,4.5072734175264495,1,0.07954530364805887,1.366166210596476,1.3661662714500025,-6.085352644014108e-08,0.12122389765284346,0
1,56,-2.6681339755662905,4.5072734175264495,-3.9763567505994866,4.90092739265187,-2.7446486949920654,4.529021739959717,-2.6681340096127513,4.507273454199719,1,0.07954549020650979,1.3661662714500025,1.3661662282803424,4.3169660068898e-08,0.12122366041446297,0
1,57,-2.6681340096127513,4.507273454199719,-3.9763567505994866,4.90092739265187,-2.7446484565734863,4.529021739959717,-2.6681339653240568,4.507273406475484,1,0.07954531652146737,1.3661662282803424,1.3661662844421105,-5.616176812495155e-08,0.12122389765284346,0
1,58,-2.6681339653240568,4.507273406475484,-3.9763567505994866,4.90092739265187,-2.7446486949920654,4.529021739959717,-2.6681339979389262,4.507273441599036,1,0.07954550488065842,1.3661662844421105,1.3661662430898667,4.1352243851378034e-08,0.12122366041446297,0
1,59,-2.6681339979389262,4.507273441599036,-3.9763567505994866,4.90092739265187,-2.7446484565734863,4.529021739959717,-2.668133975568957,4.507273417542402,1,0.07954530364113259,1.3661662430898667,1.3661662714428526,-2.8352985959045895e-08,0.12122389765284346,0
1,60,-2.668133975568957,4.507273417542402,-3.9763567505994866,4.90092739265187,-2.7446486949920654,4.529021739959717,-2.6681340050896716,4.507273449289714,1,0.0795454958996825,1.3661662714428526,1.3661662340263772,3.741647547350624e-08,0.12122366041446297,0
1,61,-2.6681340050896716,4.507273449289714,-3.9763567505994866,4.90092739265187,-2.7446484565734863,4.529021739959717,-2.668133972672873,4.507273414342862,1,0.0795453073016502,1.3661662340263772,1.3661662751380357,-4.111165852194176e-08,0.12122389765284346,0
1,62,-2.668133972672873,4.507273414342862,-3.9763567505994866,4.90092739265187,-2.7446486949920654,4.529021739959717,-2.668134003580736,4.50727344781984,1,0.07954549775299913,1.3661662751380357,1.3661662358948508,3.924318492387613e-08,0.12122366041446297,0
1,63,-2.668134003580736,4.50727344781984,-3.9763567505994866,4.90092739265187,-2.7446484565734863,4.529021739959717,-2.6681339690761625,4.507273410579049,1,0.07954531179037616,1.3661662358948508,1.366166279666722,-4.377187123871806e-08,0.12122389765284346,0
1,64,-2.6681339690761625,4.507273410579049,-3.9763567505994866,4.90092739265187,-2.7446486949920654,4.529021739959717,-2.6681340033480714,4.507273447468582,1,0.07954549807283534,1.366166279666722,1.3661662362188607,4.34478613087208e-08,0.12122366041446297,0
1,65,-2.6681340033480714,4.507273447468582,-3.9763567505994866,4.90092739265187,-2.7446484565734863,4.529021739959717,-2.6681339665349086,4.507273407833231,1,0.07954531498553227,1.3661662362188607,1.3661662828913868,-4.667252606616046e-08,0.12122389765284346,0
1,66,-2.6681339665349086,4.507273407833231,-3.9763567505994866,4.90092739265187,-2.7446486949920654,4.529021739959717,-2.668133999336402,4.50727344293497,1,0.0795455031711748,1.3661662828913868,1.3661662413667195,4.152466726026205e-08,0.12122366041446297,0
1,67,-2.668133999336402,4.50727344293497,-3.9763567505994866,4.90092739265187,-2.7446484565734863,4.529021739959717,-2.6681339753639115,4.5072734172478786,1,0.07954530391889039,1.3661662413667195,1.3661662717240668,-3.035734730261197e-08,0.12122389765284346,0
1,68,-2.6681339753639115,4.5072734172478786,-3.9763567505994866,4.90092739265187,-2.7446486949920654,4.529021739959717,-2.6681340073847273,4.507273451956399,1,0.07954549296298188,1.3661662717240668,1.3661662310602702,4.066379655220942e-08,0.12122366041446297,0
1,69,-2.6681340073847273,4.507273451956399,-3.9763567505994866,4.90092739265187,-2.7446484565734863,4.529021739959717,-2.6681339728384788,4.50727341466148,1,0.0795453070552416,1.3661662310602702,1.3661662748876455,-4.382737528452196e-08,0.12122389765284346,0
2,0,-3.3715485188114394,-4.816168115729806,-4.476775731501367,3.5969822868282466,-2.947894811630249,-4.633450508117676,-2.8962512872331345,-4.573142268081482,1,0.07939859840336294,8.48543616367085,8.32159796924054,0.16383819443030845,0.14538728194488992,0
2,1,-2.8962512872331345,-4.573142268081482,-4.476775731501367,3.5969822868282466,-1.6927566528320312,-4.209402561187744,-1.983917013915852,-4.203940913875454,1,0.2912115819431375,8.32159796924054,8.189551109134088,0.1320468601064526,0.033238714138193244,0
2,2,-1.983917013915852,-4.203940913875454,-4.476775731501367,3.5969822868282466,-0.854792594909668,-4.326059341430664,-0.8146613339239142,-4.347350864946997,1,0.045429583774818504,8.189551109134088,8.74777177842102,-0.558220669286932,0.04499966971933661,0
2,3,-0.8146613339239142,-4.347350864946997,-4.476775731501367,3.5969822868282466,-0.1891959309577942,-4.317964553833008,-0.5408013824501564,-4.381704936580889,1,0.3573362980610762,8.74777177842102,8.89670410238428,-0.14893232396326006,0.008427603655312829,0
2,4,-0.5408013824501564,-4.381704936580889,-4.476775731501367,3.5969822868282466,0.23453760147094727,-4.207777500152588,0.31879512367869045,-4.492426616742248,1,0.2968576251738575,8.89670410238428,9.404043610927056,-0.5073395085427759,0.02061762699334709,0
2,5,0.31879512367869045,-4.492426616742248,-4.476775731501367,3.5969822868282466,1.7360080480575562,-4.475304126739502,1.915461632878905,-4.588131477624236,1,0.2119754707811729,9.404043610927056,10.385412166091855,-0.9813685551647993,0.08266640794414713,0
2,6,1.915461632878905,-4.588131477624236,-4.476775731501367,3.5969822868282466,3.422699213027954,-4.580859184265137,3.396906166805777,-4.508525143850689,1,0.0767951472171144,10.385412166091855,11.300182181917291,-0.9147700158254359,0.18043436725178688,0
2,7,3.396906166805777,-4.508525143850689,-4.476775731501367,3.5969822868282466,3.7673258781433105,-3.7114479541778564,3.7603166924289075,-3.7968238590501278,1,0.0856631415320388,11.300182181917291,11.068787689860093,0.23139449205719842,0.03381839632880131,0
2,8,3.7603166924289075,-3.7968238590501278,-4.476775731501367,3.5969822868282466,4.136354446411133,-2.976677417755127,4.575719688328129,-2.935812757534404,1,0.44126152818905,11.068787689860093,11.16356056183166,-0.0947728719715677,0.01297414495109561,0
2,9,4.575719688328129,-2.935812757534404,-4.476775731501367,3.5969822868282466,4.688848495483398,-1.8345690965652466,4.817827539376431,-2.0626685766445716,1,0.2620400094947701,11.16356056183166,10.882155019086102,0.2814055427455582,0.0028877826783343195,0
2,10,4.817827539376431,-2.0626685766445716,-4.476775731501367,3.5969822868282466,4.425689697265625,-1.219319224357605,4.2610964043515915,-1.233022733317117,1,0.16516276284346978,10.882155019086102,9.983955025797389,0.8981999932887135,0.1386979954431673,0
2,11,4.2610964043515915,-1.233022733317117,-4.476775731501367,3.5969822868282466,3.99520206451416,-0.3084423542022705,4.027271298698896,-0.29207950415692674,1,0.036002481064529634,9.983955025797389,9.351129210205508,0.6328258155918807,0.036665582329998926,0
2,12,4.027271298698896,-0.29207950415692674,-4.476775731501367,3.5969822868282466,3.9226036071777344,0.7268297076225281,4.017497517727228,0.9937917523531883,1,0.2833259387810271,9.351129210205508,8.884215158996378,0.4669140512091303,0.01072658565880942,0
2,13,4.017497517727228,0.9937917523531883,-4.476775731501367,3.5969822868282466,4.046192646026611,2.2926647663116455,4.152866168443981,2.273399910448315,1,0.10839914693559151,8.884215158996378,8.730554943894225,0.15366021510215333,0.06679607178052649,0
2,14,4.152866168443981,2.273399910448315,-4.476775731501367,3.5969822868282466,4.1185383796691895,3.3294901847839355,4.145595509110187,3.539770791041298,1,0.21201420146195596,8.730554943894225,8.622561044502694,0.10799389939153059,0.015486493067338044,0
2,15,4.145595509110187,3.539770791041298,-4.476775731501367,3.5969822868282466,3.967345952987671,4.026849746704102,4.080364978711036,4.0487793154097735,1,0.11512691326998857,8.622561044502694,8.569059323485252,0.053501721017441994,0.028567307045335097,0
2,16,4.080364978711036,4.0487793154097735,-4.476775731501367,3.5969822868282466,3.148963689804077,4.247682571411133,3.034453294835255,3.997076860998035,1,0.27552831550962076,8.569059323485252,7.521877236060285,1.047182087424967,0.029401323536008186,0
2,17,3.034453294835255,3.997076860998035,-4.476775731501367,3.5969822868282466,1.47615647315979,3.988086700439453,1.4653221030191355,3.8084777752504944,1,0.17993540392006707,7.521877236060285,5.945860494212441,1.5760167418478437,0.07471129132032352,0
2,18,1.4653221030191355,3.8084777752504944,-4.476775731501367,3.5969822868282466,0.6812822222709656,3.9383387565612793,0.7088662101301956,3.807659563472941,1,0.13355870579051515,5.945860494212441,5.189919774110462,0.7559407201019797,0.02959926112290376,0
2,19,0.7088662101301956,3.807659563472941,-4.476775731501367,3.5969822868282466,-0.4343743324279785,3.817568778991699,-0.214399405919901,3.7410298833121707,1,0.2329102205659422,5.189919774110462,4.264809685194658,0.9251100889158037,0.011587457432179569,0
2,20,-0.214399405919901,3.7410298833121707,-4.476775731501367,3.5969822868282466,-1.2990837097167969,3.706254005432129,-1.2275880680837383,3.8117136962055747,1,0.12741025528015212,4.264809685194658,3.256275487467005,1.008534197727653,0.03559833332631462,0
2,21,-1.2275880680837383,3.8117136962055747,-4.476775731501367,3.5969822868282466,-2.473621368408203,3.9462924003601074,-2.374408087242777,4.073851381709649,1,0.16160002748311228,3.256275487467005,2.1557722155363312,1.1005032719306738,0.029320574374449054,0
2,22,-2.374408087242777,4.073851381709649,-4.476775731501367,3.5969822868282466,-3.455059766769409,3.966858386993408,-3.111828520359361,3.9943669849713084,1,0.34433183337429746,2.1557722155363312,1.421617208506774,0.7341550070295573,0.05080670658073845,0
2,23,-3.111828520359361,3.9943669849713084,-4.476775731501367,3.5969822868282466,-3.4345011711120605,3.9710683822631836,-3.2498638811900333,3.9479372812624933,1,0.1860805649799432,1.421617208506774,1.2761199381534334,0.1454972703533406,0.013601369956087206,0
2,24,-3.2498638811900333,3.9479372812624933,-4.476775731501367,3.5969822868282466,-3.514901876449585,3.892518997192383,-3.2782472112404615,3.970418531968373,1,0.2491460778008717,1.2761199381534334,1.2553586113390676,0.02076132681436582,0.013026563834299211,0
2,25,-3.2782472112404615,3.970418531968373,-4.476775731501367,3.5969822868282466,-3.469655752182007,3.9461967945098877,-3.2782483856127005,3.970634502390374,1,0.19296108815885343,1.2553586113390676,1.2554217526542297,-6.314131516216293e-05,0.01646908296729857,0
2,26,-3.2782483856127005,3.970634502390374,-4.476775731501367,3.5969822868282466,-3.469686985015869,3.946462631225586,-3.278248492401911,3.970635481852603,1,0.19295860478802346,1.2554217526542297,1.2554219422231214,-1.89568891695302e-07,0.016582678741012945,0
2,27,-3.278248492401911,3.970635481852603,-4.476775731501367,3.5969822868282466,-3.4696872234344482,3.9464640617370605,-3.278248493104915,3.9706354874830114,1,0.19295866213460255,1.2554219422231214,1.255421943227764,-1.0046425913401436e-09,0.016583366182787423,0
2,28,-3.278248493104915,3.9706354874830114,-4.476775731501367,3.5969822868282466,-3.4696872234344482,3.9464640617370605,-3.2782484931049125,3.9706354874830705,1,0.1929586621346126,1.255421943227764,1.2554219432277842,-2.020605904817785e-14,0.016583366182787423,0
2,29,-3.2782484931049125,3.9706354874830705,-4.476775731501367,3.5969822868282466,-3.4696872234344482,3.9464640617370605,-3.278248493104887,3.970635487483754,1,0.19295866213472335,1.2554219432277842,1.2554219432280118,-2.275957200481571e-13,0.016583366182787423,0
2,30,-3.278248493104887,3.970635487483754,-4.476775731501367,3.5969822868282466,-3.4696872234344482,3.9464640617370605,-3.278248493104897,3.970635487483738,1,0.1929586621347116,1.2554219432280118,1.2554219432279976,1.4210854715202004e-14,0.016583366182787423,0
2,31,-3.278248493104897,3.970635487483738,-4.476775731501367,3.5969822868282466,-3.4696872234344482,3.9464640617370605,-3.2782484931050533,3.9706354874832552,1,0.19295866213449606,1.2554219432279976,1.2554219432277047,2.928768338961163e-13,0.016583366182787423,0
2,32,-3.2782484931050533,3.9706354874832552,-4.476775731501367,3.5969822868282466,-3.4696872234344482,3.9464640617370605,-3.278248493106611,3.9706354874791967,1,0.1929586621324421,1.2554219432277047,1.2554219432250096,2.69517741458003e-12,0.016583366182787423,0
