trial,tau,current_x,current_y,goal_x,goal_y,subgoal_x,subgoal_y,worker_final_x,worker_final_y,subgoal_reached,subgoal_error,goal_distance_before,goal_distance_after,goal_progress,nearest_dataset_subgoal_distance,success,used_fallback,source_state_distance,source_xy_distance,predicted_subgoal_error,qh_score,qh_score_normalized,reach_error_normalized,combined_score,reachability_score_weight,qh_max,qh_min,qh_mean,reach_error_max,reach_error_min,reach_error_mean
0,55,-4.267655433723476,4.623843069158231,-3.7260766253570914,3.5395734275277406,-4.4153032302856445,4.731389999389648,-4.267655433679273,4.62384306922146,1,0.18266421113977865,1.2120017580156661,1.2120017580524793,-3.681321913973079e-11,0.008067729222918133,0,0,0.09598784530052736,0.14313632741356389,0.19506131744919158,1.0831469297409058,1.0921736764833427,1.1352095281181505,0.5245689124242675,0.5,1.0831469297409058,1.07257878780365,1.079075574874878,0.19506131744919158,0.030926024601658244,0.1317329261264908
0,56,-4.267655433679273,4.62384306922146,-3.7260766253570914,3.5395734275277406,-4.4153032302856445,4.731389999389648,-4.2676554337233075,4.623843069158378,1,0.1826642111413265,1.2120017580524793,1.2120017580157219,3.675748594389461e-11,0.008067729222918133,0,0,0.09598784562739342,0.1431363274164621,0.1950612008611176,1.0831469297409058,1.09217346230181,1.1352087578963512,0.5245690833536344,0.5,1.0831469297409058,1.07257878780365,1.079075574874878,0.1950612008611176,0.030926024601658244,0.13173287884213258
0,57,-4.2676554337233075,4.623843069158378,-3.7260766253570914,3.5395734275277406,-4.4153032302856445,4.731389999389648,-4.267655433679105,4.623843069221606,1,0.18266421113982878,1.2120017580157219,1.212001758052535,-3.681321913973079e-11,0.008067729222918133,0,0,0.09598784530052892,0.14313632741362634,0.19506131744919158,1.0831469297409058,1.0921736764833427,1.1352095281181505,0.5245689124242675,0.5,1.0831469297409058,1.07257878780365,1.079075574874878,0.19506131744919158,0.030926024601658244,0.1317329261264908
0,58,-4.267655433679105,4.623843069221606,-3.7260766253570914,3.5395734275277406,-4.4153032302856445,4.731389999389648,-4.267655433723139,4.623843069158524,1,0.18266421114137663,1.212001758052535,1.2120017580157776,3.675748594389461e-11,0.008067729222918133,0,0,0.09598784562739461,0.14313632741652454,0.1950612008611176,1.0831469297409058,1.09217346230181,1.1352087578963512,0.5245690833536344,0.5,1.0831469297409058,1.07257878780365,1.079075574874878,0.1950612008611176,0.030926024601658244,0.13173287884213258
0,59,-4.267655433723139,4.623843069158524,-3.7260766253570914,3.5395734275277406,-4.4153032302856445,4.731389999389648,-4.267655433678936,4.623843069221753,1,0.1826642111398789,1.2120017580157776,1.2120017580525906,-3.6812997095125866e-11,0.008067729222918133,0,0,0.09598784530053003,0.14313632741368879,0.19506131744919158,1.0831469297409058,1.0921736764833427,1.1352095281181505,0.5245689124242675,0.5,1.0831469297409058,1.07257878780365,1.079075574874878,0.19506131744919158,0.030926024601658244,0.1317329261264908
0,60,-4.267655433678936,4.623843069221753,-3.7260766253570914,3.5395734275277406,-4.4153032302856445,4.731389999389648,-4.26765543372297,4.623843069158671,1,0.18266421114142672,1.2120017580525906,1.2120017580158333,3.675726389928968e-11,0.008067729222918133,0,0,0.09598784562739616,0.143136327416587,0.1950612008611176,1.0831469297409058,1.09217346230181,1.1352087578963512,0.5245690833536344,0.5,1.0831469297409058,1.07257878780365,1.079075574874878,0.1950612008611176,0.030926024601658244,0.13173287884213258
0,61,-4.26765543372297,4.623843069158671,-3.7260766253570914,3.5395734275277406,-4.4153032302856445,4.731389999389648,-4.267655433678767,4.623843069221899,1,0.18266421113992903,1.2120017580158333,1.2120017580526463,-3.6812997095125866e-11,0.008067729222918133,0,0,0.09598784530053192,0.1431363274137512,0.19506131744919158,1.0831469297409058,1.0921736764833427,1.1352095281181505,0.5245689124242675,0.5,1.0831469297409058,1.07257878780365,1.079075574874878,0.19506131744919158,0.030926024601658244,0.1317329261264908
0,62,-4.267655433678767,4.623843069221899,-3.7260766253570914,3.5395734275277406,-4.4153032302856445,4.731389999389648,-4.267655433722801,4.623843069158817,1,0.18266421114147685,1.2120017580526463,1.212001758015889,3.675726389928968e-11,0.008067729222918133,0,0,0.09598784562740206,0.14313632741664944,0.1950612008611176,1.0831469297409058,1.09217346230181,1.1352087578963512,0.5245690833536344,0.5,1.0831469297409058,1.07257878780365,1.079075574874878,0.1950612008611176,0.030926024601658244,0.13173287884213258
0,63,-4.267655433722801,4.623843069158817,-3.7260766253570914,3.5395734275277406,-4.4153032302856445,4.731389999389648,-4.267655433678598,4.623843069222046,1,0.18266421113997913,1.212001758015889,1.212001758052702,-3.6812997095125866e-11,0.008067729222918133,0,0,0.09598784530053757,0.14313632741381366,0.19506131744919158,1.0831469297409058,1.0921736764833427,1.1352095281181505,0.5245689124242675,0.5,1.0831469297409058,1.07257878780365,1.079075574874878,0.19506131744919158,0.030926024601658244,0.1317329261264908
0,64,-4.267655433678598,4.623843069222046,-3.7260766253570914,3.5395734275277406,-4.4153032302856445,4.731389999389648,-4.2676554337226325,4.623843069158964,1,0.18266421114152698,1.212001758052702,1.2120017580159448,3.675726389928968e-11,0.008067729222918133,0,0,0.0959878456274033,0.1431363274167119,0.1950612008611176,1.0831469297409058,1.09217346230181,1.1352087578963512,0.5245690833536344,0.5,1.0831469297409058,1.07257878780365,1.079075574874878,0.1950612008611176,0.030926024601658244,0.13173287884213258
0,65,-4.2676554337226325,4.623843069158964,-3.7260766253570914,3.5395734275277406,-4.4153032302856445,4.731389999389648,-4.26765543367843,4.623843069222192,1,0.18266421114002926,1.2120017580159448,1.2120017580527578,-3.6812997095125866e-11,0.008067729222918133,0,0,0.09598784530053875,0.1431363274138761,0.19506131744919158,1.0831469297409058,1.0921736764833427,1.1352095281181505,0.5245689124242675,0.5,1.0831469297409058,1.07257878780365,1.079075574874878,0.19506131744919158,0.030926024601658244,0.1317329261264908
0,66,-4.26765543367843,4.623843069222192,-3.7260766253570914,3.5395734275277406,-4.4153032302856445,4.731389999389648,-4.267655433722464,4.62384306915911,1,0.1826642111415771,1.2120017580527578,1.2120017580160003,3.675748594389461e-11,0.008067729222918133,0,0,0.09598784562740482,0.14313632741677434,0.1950612008611176,1.0831469297409058,1.09217346230181,1.1352087578963512,0.5245690833536344,0.5,1.0831469297409058,1.07257878780365,1.079075574874878,0.1950612008611176,0.030926024601658244,0.13173287884213258
0,67,-4.267655433722464,4.62384306915911,-3.7260766253570914,3.5395734275277406,-4.4153032302856445,4.731389999389648,-4.267655433678261,4.623843069222339,1,0.18266421114007939,1.2120017580160003,1.2120017580528135,-3.681321913973079e-11,0.008067729222918133,0,0,0.09598784530054029,0.14313632741393856,0.19506131744919158,1.0831469297409058,1.0921736764833427,1.1352095281181505,0.5245689124242675,0.5,1.0831469297409058,1.07257878780365,1.079075574874878,0.19506131744919158,0.030926024601658244,0.1317329261264908
0,68,-4.267655433678261,4.623843069222339,-3.7260766253570914,3.5395734275277406,-4.4153032302856445,4.731389999389648,-4.267655433722295,4.623843069159257,1,0.18266421114162723,1.2120017580528135,1.212001758016056,3.675748594389461e-11,0.008067729222918133,0,0,0.09598784562740639,0.1431363274168368,0.1950612008611176,1.0831469297409058,1.09217346230181,1.1352087578963512,0.5245690833536344,0.5,1.0831469297409058,1.07257878780365,1.079075574874878,0.1950612008611176,0.030926024601658244,0.13173287884213258
0,69,-4.267655433722295,4.623843069159257,-3.7260766253570914,3.5395734275277406,-4.4153032302856445,4.731389999389648,-4.267655433678092,4.6238430692224854,1,0.18266421114012948,1.212001758016056,1.212001758052869,-3.6812997095125866e-11,0.008067729222918133,0,0,0.09598784530054184,0.143136327414001,0.19506131744919158,1.0831469297409058,1.0921736764833427,1.1352095281181505,0.5245689124242675,0.5,1.0831469297409058,1.07257878780365,1.079075574874878,0.19506131744919158,0.030926024601658244,0.1317329261264908
1,0,-4.711680774560732,-3.1027011057255125,-3.9763567505994866,4.90092739265187,-4.585521221160889,-3.13108229637146,-4.158520804967101,-3.2246285163285346,1,0.4371272705951038,8.037336036290455,8.127597589243086,-0.09026155295263116,0.45263592736649005,1,0,0.05561645602424966,0.17056830119049055,0.42019733038331936,0.7208137512207031,1.4518354982254227,0.8328966119110073,1.0353871922699192,0.5,0.7211611270904541,0.7156044244766235,0.7183127403259277,0.6618679255296608,0.03378417624226621,0.2760684249758496
1,1,-4.158520804967101,-3.2246285163285346,-3.9763567505994866,4.90092739265187,-3.0574538707733154,-3.2302918434143066,-2.929386316875952,-3.567883747299159,1,0.3610672955694735,8.127597589243086,8.533282440728767,-0.405684851485681,0.05902439934158469,1,0,3.6457323635966667,0.24235069374397425,0.21205631255535928,0.7704739570617676,1.8734086795313092,-1.5750799022632187,2.6609486306629186,0.5,0.7704739570617676,0.7634602189064026,0.7669731974601746,0.8154555054763524,0.08353745506913789,0.48616947124032184
1,2,-2.929386316875952,-3.567883747299159,-3.9763567505994866,4.90092739265187,-1.2275177240371704,-3.3860554695129395,-1.9553948215562487,-3.699036210785579,0,0.7923143400825009,8.533282440728767,8.834232343508463,-0.3009499027796956,0.05696957036210917,1,0,4.148850408154503,0.6092466639376133,0.8051018198638817,0.8002253770828247,1.8571347068408406,0.5362498947705798,1.5890097594555508,0.5,0.8002253770828247,0.7940411567687988,0.797998309135437,1.2053422103613196,0.08135715552123557,0.6284176633581124
1,3,-1.9553948215562487,-3.699036210785579,-3.9763567505994866,4.90092739265187,-0.24179410934448242,-3.557136058807373,-0.5607336291819895,-3.6320445769668668,1,0.32761822813608954,8.834232343508463,9.191196436909664,-0.35696409340120105,0.23727727038540608,1,0,3.368335930833551,0.41305982360982413,0.23754672440005284,0.7785524725914001,1.002196490847422,-0.6384780653896512,1.3214355235422475,0.5,0.7795589566230774,0.7672930359840393,0.7759102582931519,1.3331883303518324,0.04724734508204157,0.40467375182855153
1,4,-0.5607336291819895,-3.6320445769668668,-3.9763567505994866,4.90092739265187,0.9146555066108704,-4.139889240264893,0.9036819503166579,-4.007472981585204,1,0.13287017912409244,9.191196436909664,10.157478769367259,-0.9662823324575953,0.07843292053909513,1,0,3.5638036320606483,0.462863878438566,0.36976090128822875,0.8282519578933716,1.7564784134343046,-1.1555424951544522,2.3342496610115306,0.5,0.828845739364624,0.8197993636131287,0.8236196041107178,1.1701552785371956,0.17503066602875908,0.6485234639544951
1,5,0.9036819503166579,-4.007472981585204,-3.9763567505994866,4.90092739265187,2.383338212966919,-4.638317108154297,2.0412779571455686,-4.317517419279365,1,0.46895379196123466,10.157478769367259,11.008708018040982,-0.8512292486737234,0.12170731753682873,1,0,4.060138240223585,0.15858230438450419,0.8240877820386582,0.8063474893569946,2.928005800724026,1.863130302856035,1.9964406492960083,0.5,0.8063474893569946,0.8022881150245667,0.8037980794906616,0.8634940807278391,0.08905276326756316,0.4148988995316292
1,6,2.0412779571455686,-4.317517419279365,-3.9763567505994866,4.90092739265187,2.803509473800659,-4.430605411529541,3.2403095301645934,-4.530401407280955,1,0.44805527561624847,11.008708018040982,11.875615147871692,-0.8669071298307092,0.059653256622171524,1,0,3.6593085184473235,0.25649596886931225,0.2231102865448366,0.824015736579895,1.982982168001279,-0.42315288472100754,2.1945586103617827,0.5,0.824015736579895,0.8197447657585144,0.8218817710876465,0.6999166135826368,0.03433889171870728,0.3005489935520838
1,7,3.2403095301645934,-4.530401407280955,-3.9763567505994866,4.90092739265187,4.150102615356445,-3.6435534954071045,3.941424966765327,-4.356979566775733,0,0.743318989620199,11.875615147871692,12.18195832340821,-0.3063431755365187,0.061746952890200636,1,0,4.9567162724824,0.6156533400708417,0.8219415402564847,0.8136911988258362,1.8117819608339811,1.7386574044445233,0.9424532586117195,0.5,0.8138751983642578,0.8045994639396667,0.8095484972000122,1.0313396664305372,0.11553911474214434,0.45131908507044477
1,8,3.941424966765327,-4.356979566775733,-3.9763567505994866,4.90092739265187,5.1088480949401855,-2.772948980331421,4.511599381226381,-3.3046062892423964,0,0.7996033517633946,12.18195832340821,11.805769026221952,0.37618929718625793,0.5539956069653665,1,0,3.7755600208528004,0.6722974572287432,0.984939062913784,0.8283531069755554,2.4513531035352827,1.231317788204607,1.8356942094329791,0.5,0.8283531069755554,0.8112130165100098,0.8178896903991699,1.1974031418323157,0.1434036353261679,0.6663192272764922
1,9,4.511599381226381,-3.3046062892423964,-3.9763567505994866,4.90092739265187,4.078836441040039,-1.3946350812911987,4.396242109846817,-2.334838196356627,0,0.9923347500563571,11.805769026221952,11.066016236072773,0.7397527901491792,0.06880854797018586,1,0,4.212934593172966,0.5868837645000595,0.6767321166224867,0.834081768989563,1.9850000233743073,0.36560496527194,1.8021975407383373,0.5,0.834081768989563,0.8182742595672607,0.8258737325668335,1.069576955598114,0.22309279805351753,0.5920286261264893
1,10,4.396242109846817,-2.334838196356627,-3.9763567505994866,4.90092739265187,4.4563374519348145,-0.441261887550354,3.996350999143229,-1.2078463055402735,0,0.8940017934303762,11.066016236072773,10.043962612362298,1.022053623710475,0.09416870716761834,1,0,3.519209264914297,0.3958080623479674,0.8854186067555723,0.8519724011421204,1.8177364840236472,1.675432884210723,0.9800200419182857,0.5,0.8519724011421204,0.8355042934417725,0.844436526298523,1.051958728137796,0.09528820096266502,0.5146830969925206
1,11,3.996350999143229,-1.2078463055402735,-3.9763567505994866,4.90092739265187,3.972109317779541,0.09140343219041824,3.546792092580939,0.045639401698827076,1,0.4277722390916383,10.043962612362298,8.953858944150271,1.090103668212027,0.051922176612468084,1,0,4.7562363411372,0.5416833903157373,0.33771601441202903,0.8253292441368103,1.7573351663018344,-0.7521952630989774,2.1334327978513232,0.5,0.8257623314857483,0.8107640147209167,0.8179311752319336,0.7913632066601248,0.08453192155132858,0.4631924828649279
1,12,3.546792092580939,0.045639401698827076,-3.9763567505994866,4.90092739265187,3.848433494567871,1.8904061317443848,3.7479549055971364,1.3470871838988372,0,0.5525318325033796,8.953858944150271,8.502633168107678,0.45122577604259284,0.07729049005701057,1,0,4.008036379932395,0.5275006794617754,0.8778307899122447,0.895588219165802,2.691692606583842,1.4770312179040794,1.9531769976318023,0.5,0.895588219165802,0.8825501203536987,0.8876605033874512,0.9861336624752238,0.1317824664003412,0.5614865412325769
1,13,3.7479549055971364,1.3470871838988372,-3.9763567505994866,4.90092739265187,3.93999981880188,3.0124378204345703,3.829909488761519,2.7089736057841125,1,0.3228163724810356,8.502633168107678,8.108172050687585,0.39446111742009293,0.038182166211723205,1,0,3.0825666632350535,0.3933384057324337,0.10010006127499645,0.9232914447784424,1.3392978082439566,-1.3094241491018581,1.9940098827948858,0.5,0.9239378571510315,0.9076433181762695,0.9173492193222046,1.0442769698059047,0.09416322685140083,0.4642243744543254
1,14,3.829909488761519,2.7089736057841125,-3.9763567505994866,4.90092739265187,3.4761908054351807,4.180880069732666,3.855720597961896,3.687609552301035,0,0.6223814479743437,8.108172050687585,7.925501610343784,0.1826704403438013,0.0766838946149218,1,0,4.1772366441940685,0.5582383751959058,0.5138328451863546,0.9271337389945984,1.621159505537425,0.6937001640638734,1.2743094235054884,0.5,0.9271910190582275,0.9155672788619995,0.922487735748291,0.8683610173760963,0.05408640574380332,0.39252606469037254
1,15,3.855720597961896,3.687609552301035,-3.9763567505994866,4.90092739265187,3.232196092605591,4.400882244110107,3.2104039741730777,3.9427513512765078,1,0.4586488977358256,7.925501610343784,7.250353856288618,0.6751477540551658,0.09311688034827541,1,0,2.140035828768034,0.1056830296313894,0.22445233733223527,0.8993085622787476,2.030097930895541,-0.8339934509813581,2.4470946563862204,0.5,0.8993085622787476,0.8909546136856079,0.8952757120132446,1.0771392370914883,0.09136252176287375,0.40890865139784194
1,16,3.2104039741730777,3.9427513512765078,-3.9763567505994866,4.90092739265187,1.4279046058654785,4.515565395355225,1.8773057575687089,3.7818204626017042,0,0.8604318807980431,7.250353856288618,5.959678269875,1.2906755864136183,0.10944873202519291,1,0,4.671730721091772,0.6717645637172368,0.9644204211519094,0.9155766367912292,1.8968831495167902,1.1929974030979542,1.300384447967813,0.5,0.9155766367912292,0.8907981514930725,0.9031360149383545,1.1351520934249781,0.061469501639954814,0.6256711866333302
