trial,tau,current_x,current_y,goal_x,goal_y,subgoal_x,subgoal_y,worker_final_x,worker_final_y,subgoal_reached,subgoal_error,goal_distance_before,goal_distance_after,goal_progress,nearest_dataset_subgoal_distance,success
2,14,3.6029133655228702,3.7221837853090256,-4.476775731501367,3.5969822868282466,3.817072868347168,4.227372169494629,4.001237756203421,4.433790672046778,1,0.27663207354711805,8.080659089442777,8.519211288099173,-0.43855219865639583,0.004064277741668658,0
2,15,4.001237756203421,4.433790672046778,-4.476775731501367,3.5969822868282466,3.3182425498962402,5.087008953094482,3.2110690639891346,4.625074594078955,1,0.47420407855749946,8.519211288099173,7.7562833491162815,0.7629279389828918,0.2922513439098112,0
2,16,3.2110690639891346,4.625074594078955,-4.476775731501367,3.5969822868282466,1.3588998317718506,4.909141540527344,1.9097316961467397,4.688798652194869,0,0.5932678410713104,7.7562833491162815,6.479161990495903,1.277121358620379,0.23147068020015696,0
2,17,1.9097316961467397,4.688798652194869,-4.476775731501367,3.5969822868282466,0.5306980013847351,4.713004112243652,1.1245956001520967,4.839161596402533,0,0.60714913211742,6.479161990495903,5.737453288019324,0.7417087024765783,0.11309265862200431,0
2,18,1.1245956001520967,4.839161596402533,-4.476775731501367,3.5969822868282466,0.2526772916316986,4.785592079162598,0.426352335775093,4.681530855580209,1,0.20246421711421972,5.737453288019324,5.021644197082876,0.7158090909364487,0.12430549609572825,0
2,19,0.426352335775093,4.681530855580209,-4.476775731501367,3.5969822868282466,-0.788950502872467,4.185440540313721,-0.5517512172896262,4.360252440903467,1,0.29465692197674453,5.021644197082876,3.9985495826943454,1.0230946143885302,0.10116827710848163,0
2,20,-0.5517512172896262,4.360252440903467,-4.476775731501367,3.5969822868282466,-2.040778398513794,4.941647052764893,-2.0636356607424315,4.16996021879993,0,0.7720252742957686,3.9985495826943454,2.480231584273732,1.5183179984206134,0.06298917449042164,0
2,21,-2.0636356607424315,4.16996021879993,-4.476775731501367,3.5969822868282466,-3.5798394680023193,4.8406081199646,-3.259199524599618,4.511877533235381,1,0.4592099432249083,2.480231584273732,1.522998729977022,0.9572328542967099,0.08276108236246955,0
2,22,-3.259199524599618,4.511877533235381,-4.476775731501367,3.5969822868282466,-3.9015989303588867,4.802613735198975,-3.573458669935779,4.702567034665268,1,0.3430530174743055,1.522998729977022,1.4276902144251529,0.09530851555186914,0.09611377521985899,0
2,23,-3.573458669935779,4.702567034665268,-4.476775731501367,3.5969822868282466,-4.73360538482666,4.752073287963867,-3.678364885386659,4.661369685180431,0,1.0591315570864077,1.4276902144251529,1.3305564298309698,0.09713378459418309,0.05434722291583792,0
2,24,-3.678364885386659,4.661369685180431,-4.476775731501367,3.5969822868282466,-4.677169322967529,4.691707611083984,-3.722157655827438,4.6050668314939625,0,0.9589337354904476,1.3305564298309698,1.2592390119940327,0.07131741783693712,0.033236396004348676,0
2,25,-3.722157655827438,4.6050668314939625,-4.476775731501367,3.5969822868282466,-4.907509803771973,4.288440227508545,-3.7632999967777745,4.5382454285993035,0,1.1711612702415046,1.2592390119940327,1.1811113097824821,0.07812770221155052,0.0409031387502486,0
2,26,-3.7632999967777745,4.5382454285993035,-4.476775731501367,3.5969822868282466,-3.9286983013153076,4.786769866943359,-3.732751527375561,4.553737977889106,1,0.30446510396692134,1.1811113097824821,1.2120039062240604,-0.03089259644157827,0.013857399078790536,0
2,27,-3.732751527375561,4.553737977889106,-4.476775731501367,3.5969822868282466,-4.712392807006836,4.897889137268066,-3.7439143518458917,4.537493944330519,0,1.0333611242946104,1.2120039062240604,1.1923288051910004,0.019675101033060027,0.11125663179418088,0
2,28,-3.7439143518458917,4.537493944330519,-4.476775731501367,3.5969822868282466,-4.712392807006836,4.897889137268066,-3.7439143518582023,4.537493944496585,0,1.0333611242251552,1.1923288051910004,1.1923288053144272,-1.2342682431665253e-10,0.10539128763925151,0
2,29,-3.7439143518582023,4.537493944496585,-4.476775731501367,3.5969822868282466,-4.712392807006836,4.897889137268066,-3.743914351861435,4.537493944495188,0,1.033361124222613,1.1923288053144272,1.1923288053113383,3.0888624991121105e-12,0.10539128763925151,0
2,30,-3.743914351861435,4.537493944495188,-4.476775731501367,3.5969822868282466,-4.712392807006836,4.897889137268066,-3.7439143518601936,4.537493944493976,0,1.0333611242241991,1.1923288053113383,1.192328805311145,1.9340085088970227e-13,0.10539128763925151,0
2,31,-3.7439143518601936,4.537493944493976,-4.476775731501367,3.5969822868282466,-4.712392807006836,4.897889137268066,-3.743914351852694,4.537493944487639,0,1.0333611242334382,1.192328805311145,1.192328805310756,3.8902214782865485e-13,0.10539128763925151,0
2,32,-3.743914351852694,4.537493944487639,-4.476775731501367,3.5969822868282466,-4.712392807006836,4.897889137268066,-3.743914351845199,4.537493944481304,0,1.0333611242426717,1.192328805310756,1.1923288053103658,3.9013237085328e-13,0.10539128763925151,0
2,33,-3.743914351845199,4.537493944481304,-4.476775731501367,3.5969822868282466,-4.712392807006836,4.897889137268066,-3.743914351837702,4.537493944474969,0,1.0333611242519076,1.1923288053103658,1.1923288053099765,3.892441924335799e-13,0.10539128763925151,0
2,34,-3.743914351837702,4.537493944474969,-4.476775731501367,3.5969822868282466,-4.712392807006836,4.897889137268066,-3.7439143518302007,4.537493944468632,0,1.0333611242611478,1.1923288053099765,1.1923288053095884,3.8813396940895473e-13,0.10539128763925151,0
2,35,-3.7439143518302007,4.537493944468632,-4.476775731501367,3.5969822868282466,-4.712392807006836,4.897889137268066,-3.743914351822706,4.537493944462297,0,1.0333611242703813,1.1923288053095884,1.1923288053091985,3.89910326248355e-13,0.10539128763925151,0
2,36,-3.743914351822706,4.537493944462297,-4.476775731501367,3.5969822868282466,-4.712392807006836,4.897889137268066,-3.7439143518152087,4.537493944455962,0,1.0333611242796172,1.1923288053091985,1.1923288053088092,3.892441924335799e-13,0.10539128763925151,0
2,37,-3.7439143518152087,4.537493944455962,-4.476775731501367,3.5969822868282466,-4.712392807006836,4.897889137268066,-3.7439143518077076,4.537493944449625,0,1.0333611242888576,1.1923288053088092,1.192328805308421,3.8835601401387976e-13,0.10539128763925151,0
2,38,-3.7439143518077076,4.537493944449625,-4.476775731501367,3.5969822868282466,-4.712392807006836,4.897889137268066,-3.7439143518002127,4.53749394444329,0,1.0333611242980911,1.192328805308421,1.192328805308031,3.89910326248355e-13,0.10539128763925151,0
2,39,-3.7439143518002127,4.53749394444329,-4.476775731501367,3.5969822868282466,-4.712392807006836,4.897889137268066,-3.7439143517927156,4.537493944436955,0,1.033361124307327,1.192328805308031,1.1923288053076417,3.892441924335799e-13,0.10539128763925151,0
2,40,-3.7439143517927156,4.537493944436955,-4.476775731501367,3.5969822868282466,-4.712392807006836,4.897889137268066,-3.7439143517852145,4.537493944430618,0,1.0333611243165672,1.1923288053076417,1.1923288053072534,3.8835601401387976e-13,0.10539128763925151,0
2,41,-3.7439143517852145,4.537493944430618,-4.476775731501367,3.5969822868282466,-4.712392807006836,4.897889137268066,-3.7439143517777196,4.537493944424283,0,1.0333611243258007,1.1923288053072534,1.1923288053068635,3.89910326248355e-13,0.10539128763925151,0
2,42,-3.7439143517777196,4.537493944424283,-4.476775731501367,3.5969822868282466,-4.712392807006836,4.897889137268066,-3.7439143517702225,4.537493944417948,0,1.0333611243350367,1.1923288053068635,1.1923288053064742,3.892441924335799e-13,0.10539128763925151,0
2,43,-3.7439143517702225,4.537493944417948,-4.476775731501367,3.5969822868282466,-4.712392807006836,4.897889137268066,-3.7439143517627214,4.537493944411611,0,1.033361124344277,1.1923288053064742,1.192328805306086,3.8813396940895473e-13,0.10539128763925151,0
2,44,-3.7439143517627214,4.537493944411611,-4.476775731501367,3.5969822868282466,-4.712392807006836,4.897889137268066,-3.7439143517552265,4.537493944405276,0,1.0333611243535106,1.192328805306086,1.1923288053056962,3.89910326248355e-13,0.10539128763925151,0
2,45,-3.7439143517552265,4.537493944405276,-4.476775731501367,3.5969822868282466,-4.712392807006836,4.897889137268066,-3.7439143517477294,4.537493944398941,0,1.0333611243627465,1.1923288053056962,1.1923288053053067,3.894662370385049e-13,0.10539128763925151,0
2,46,-3.7439143517477294,4.537493944398941,-4.476775731501367,3.5969822868282466,-4.712392807006836,4.897889137268066,-3.7439143517402282,4.537493944392604,0,1.0333611243719867,1.1923288053053067,1.1923288053049186,3.8813396940895473e-13,0.10539128763925151,0
2,47,-3.7439143517402282,4.537493944392604,-4.476775731501367,3.5969822868282466,-4.712392807006836,4.897889137268066,-3.7439143517327333,4.537493944386269,0,1.0333611243812202,1.1923288053049186,1.1923288053045287,3.89910326248355e-13,0.10539128763925151,0
2,48,-3.7439143517327333,4.537493944386269,-4.476775731501367,3.5969822868282466,-4.712392807006836,4.897889137268066,-3.7439143517252362,4.537493944379934,0,1.0333611243904561,1.1923288053045287,1.1923288053041394,3.892441924335799e-13,0.10539128763925151,0
2,49,-3.7439143517252362,4.537493944379934,-4.476775731501367,3.5969822868282466,-4.712392807006836,4.897889137268066,-3.743914351717735,4.537493944373597,0,1.0333611243996965,1.1923288053041394,1.1923288053037513,3.8813396940895473e-13,0.10539128763925151,0
2,50,-3.743914351717735,4.537493944373597,-4.476775731501367,3.5969822868282466,-4.712392807006836,4.897889137268066,-3.7439143517102402,4.537493944367262,0,1.03336112440893,1.1923288053037513,1.1923288053033612,3.9013237085328e-13,0.10539128763925151,0
2,51,-3.7439143517102402,4.537493944367262,-4.476775731501367,3.5969822868282466,-4.712392807006836,4.897889137268066,-3.743914351702743,4.537493944360927,0,1.033361124418166,1.1923288053033612,1.192328805302972,3.892441924335799e-13,0.10539128763925151,0
2,52,-3.743914351702743,4.537493944360927,-4.476775731501367,3.5969822868282466,-4.712392807006836,4.897889137268066,-3.743914351695242,4.53749394435459,0,1.0333611244274061,1.192328805302972,1.1923288053025838,3.8813396940895473e-13,0.10539128763925151,0
2,53,-3.743914351695242,4.53749394435459,-4.476775731501367,3.5969822868282466,-4.712392807006836,4.897889137268066,-3.743914351687747,4.537493944348255,0,1.0333611244366396,1.1923288053025838,1.1923288053021939,3.89910326248355e-13,0.10539128763925151,0
2,54,-3.743914351687747,4.537493944348255,-4.476775731501367,3.5969822868282466,-4.712392807006836,4.897889137268066,-3.74391435168025,4.53749394434192,0,1.0333611244458756,1.1923288053021939,1.1923288053018044,3.894662370385049e-13,0.10539128763925151,0
2,55,-3.74391435168025,4.53749394434192,-4.476775731501367,3.5969822868282466,-4.712392807006836,4.897889137268066,-3.743914351672749,4.537493944335583,0,1.033361124455116,1.1923288053018044,1.1923288053014163,3.8813396940895473e-13,0.10539128763925151,0
2,56,-3.743914351672749,4.537493944335583,-4.476775731501367,3.5969822868282466,-4.712392807006836,4.897889137268066,-3.743914351665254,4.537493944329248,0,1.0333611244643495,1.1923288053014163,1.1923288053010264,3.89910326248355e-13,0.10539128763925151,0
2,57,-3.743914351665254,4.537493944329248,-4.476775731501367,3.5969822868282466,-4.712392807006836,4.897889137268066,-3.743914351657757,4.537493944322913,0,1.0333611244735854,1.1923288053010264,1.1923288053006371,3.892441924335799e-13,0.10539128763925151,0
2,58,-3.743914351657757,4.537493944322913,-4.476775731501367,3.5969822868282466,-4.712392807006836,4.897889137268066,-3.7439143516502558,4.537493944316576,0,1.0333611244828256,1.1923288053006371,1.1923288053002488,3.8835601401387976e-13,0.10539128763925151,0
2,59,-3.7439143516502558,4.537493944316576,-4.476775731501367,3.5969822868282466,-4.712392807006836,4.897889137268066,-3.743914351642761,4.537493944310241,0,1.033361124492059,1.1923288053002488,1.1923288052998589,3.89910326248355e-13,0.10539128763925151,0
2,60,-3.743914351642761,4.537493944310241,-4.476775731501367,3.5969822868282466,-4.712392807006836,4.897889137268066,-3.7439143516352638,4.537493944303906,0,1.033361124501295,1.1923288052998589,1.1923288052994696,3.892441924335799e-13,0.10539128763925151,0
2,61,-3.7439143516352638,4.537493944303906,-4.476775731501367,3.5969822868282466,-4.712392807006836,4.897889137268066,-3.7439143516277626,4.537493944297569,0,1.0333611245105352,1.1923288052994696,1.1923288052990815,3.8813396940895473e-13,0.10539128763925151,0
2,62,-3.7439143516277626,4.537493944297569,-4.476775731501367,3.5969822868282466,-4.712392807006836,4.897889137268066,-3.7439143516202678,4.537493944291234,0,1.033361124519769,1.1923288052990815,1.1923288052986913,3.9013237085328e-13,0.10539128763925151,0
2,63,-3.7439143516202678,4.537493944291234,-4.476775731501367,3.5969822868282466,-4.712392807006836,4.897889137268066,-3.7439143516127706,4.537493944284899,0,1.0333611245290049,1.1923288052986913,1.192328805298302,3.892441924335799e-13,0.10539128763925151,0
2,64,-3.7439143516127706,4.537493944284899,-4.476775731501367,3.5969822868282466,-4.712392807006836,4.897889137268066,-3.7439143516052695,4.537493944278562,0,1.033361124538245,1.192328805298302,1.192328805297914,3.8813396940895473e-13,0.10539128763925151,0
2,65,-3.7439143516052695,4.537493944278562,-4.476775731501367,3.5969822868282466,-4.712392807006836,4.897889137268066,-3.7439143515977746,4.537493944272227,0,1.0333611245474785,1.192328805297914,1.192328805297524,3.89910326248355e-13,0.10539128763925151,0
2,66,-3.7439143515977746,4.537493944272227,-4.476775731501367,3.5969822868282466,-4.712392807006836,4.897889137268066,-3.7439143515902775,4.537493944265892,0,1.0333611245567145,1.192328805297524,1.1923288052971346,3.894662370385049e-13,0.10539128763925151,0
2,67,-3.7439143515902775,4.537493944265892,-4.476775731501367,3.5969822868282466,-4.712392807006836,4.897889137268066,-3.7439143515827764,4.5374939442595545,0,1.0333611245659546,1.1923288052971346,1.1923288052967465,3.8813396940895473e-13,0.10539128763925151,0
2,68,-3.7439143515827764,4.5374939442595545,-4.476775731501367,3.5969822868282466,-4.712392807006836,4.897889137268066,-3.7439143515752815,4.53749394425322,0,1.0333611245751884,1.1923288052967465,1.1923288052963565,3.89910326248355e-13,0.10539128763925151,0
2,69,-3.7439143515752815,4.53749394425322,-4.476775731501367,3.5969822868282466,-4.712392807006836,4.897889137268066,-3.7439143515677844,4.537493944246885,0,1.033361124584424,1.1923288052963565,1.1923288052959673,3.892441924335799e-13,0.10539128763925151,0
3,0,-3.3974510695872064,-3.8356759278712644,-4.828701665712751,3.4736210131921994,-2.4911959171295166,-3.472104787826538,-2.93635239729586,-3.7510633568561076,0,0.525340056600592,7.448107144875766,7.468403443875956,-0.020296299000190032,0.03284878145201018,0
3,1,-2.93635239729586,-3.7510633568561076,-4.828701665712751,3.4736210131921994,-1.1305654048919678,-4.007243633270264,-1.8357474589246108,-3.6762160321492265,0,0.779012838169979,7.468403443875956,7.750996365556331,-0.28259292168037486,0.05676996894457301,0
3,2,-1.8357474589246108,-3.6762160321492265,-4.828701665712751,3.4736210131921994,-0.894382655620575,-3.2902672290802,-1.0372873493275832,-3.8846792302919977,0,0.611348819143464,7.750996365556331,8.277644894035381,-0.5266485284790505,0.12840476315189672,0
3,3,-1.0372873493275832,-3.8846792302919977,-4.828701665712751,3.4736210131921994,-0.18192577362060547,-4.442220211029053,-0.05332191627474102,-4.085652548124916,1,0.3790507226653891,8.277644894035381,8.941301277004962,-0.663656382969581,0.014096329903698706,0
3,4,-0.05332191627474102,-4.085652548124916,-4.828701665712751,3.4736210131921994,1.8642652034759521,-4.1263203620910645,0.4162506293518158,-4.027687592094826,0,1.451369915008932,8.941301277004962,9.153095398238579,-0.2117941212336163,0.0025407788649880274,0
3,5,0.4162506293518158,-4.027687592094826,-4.828701665712751,3.4736210131921994,2.3135457038879395,-4.270991802215576,1.3749253433105142,-4.39269586193799,0,0.9464777120690232,9.153095398238579,10.01817993684686,-0.865084538608281,0.036770630529118976,0
3,6,1.3749253433105142,-4.39269586193799,-4.828701665712751,3.4736210131921994,2.858694076538086,-4.78533411026001,2.2322486195514,-4.618706109155777,0,0.6482274302521065,10.01817993684686,10.73977547186442,-0.7215955350175598,0.2045375193277403,0
3,7,2.2322486195514,-4.618706109155777,-4.828701665712751,3.4736210131921994,3.4591856002807617,-5.113373279571533,3.7672247628919475,-4.657669799583323,0,0.5500488954407283,10.73977547186442,11.832490923212761,-1.092715451348342,0.4752024245037761,0
